MAGIC_KEY,MEAT
2A547B396B7,3.763012
2A5FCF872D2,5.422431
2A6775811FB,3.8290925
2A68195DF15,3.233136
2A693DE7CBC,3.0863295
2A69802F9FC,3.6198187
2A6C30997C4,2.967069
2A743D63F6D,3.9817367
2A784D1AF34,3.0363407
2A7C5ABD912,3.3712268
2A7EB69F431,3.366915
2A7F92032B7,3.1362724
2A83BAEBBBF,3.6253057
2A847A69283,5.275503
2A87EE93DB8,3.9750726
2A9093FEB53,3.567882
2AA4892E7D6,3.218204
2ABB2112FB1,3.345027
2AF8E354EF0,3.0770774
2B76117ED1A,3.4313445
2B7A83C8960,3.95955
2BC35B86412,3.969143
2BC35CF7048,3.2884927
2BC36329441,2.9014819
2BC37DB8B88,3.064235
2BC37EEA36A,3.4561949
2BC390CE7A9,3.9114494
2BC3934A7D3,4.0174108
2BC3A5BEC40,2.5065727
2BC3AF75ACA,3.5211306
2BC3BB1546E,2.4222417
2BC3BDF1232,3.1707628
2BC3C6C2928,3.1374903
2BC3F32E079,3.1707628
2BC3F9A1AC5,3.763012
2BC40E2611D,3.1548412
2BC40E2BF8C,4.1305513
2BC41278986,3.5514612
2BC4145E385,3.2281566
2BC41B8090D,3.0363407
2BC4307F40F,3.0442874
2BC4342313C,4.0174108
2BC43A6D2B8,4.294897
2BC43CD1198,3.6185088
2BC43CE3C01,3.983549
2BC44193C3E,4.016342
2BC4420CA3E,3.2638178
2BC446F45EF,3.1548412
2BC447152FC,3.064235
2BC449B5CA3,3.1548412
2BC452992AD,3.8156297
2BC45375E7E,2.8327885
2BC453BD340,4.061222
2BC454513A5,2.9608493
2BC454B113F,1.8130834
2BC45831B99,3.7482233
2BC459E67AF,5.0599155
2BC45B35F4A,3.3317704
2BC45C9D468,3.90058
2BC46043394,3.4758544
2BC463CBE5C,3.064235
2BC46EB4C56,3.3185349
2BC47B346AD,3.7647982
2BC47F863C1,3.2182307
2BC47FC7DDB,4.1842923
2BC4A18046E,3.6288943
2BC4ACD2353,3.2601027
2BC4ACEFB7E,3.2601027
2BC4AEB9F51,2.9808624
2BC4B497739,3.9015608
2BC4B789448,2.9359725
2BC4CD4019E,3.3403702
2BC4CFA2D9B,3.3403702
2BC4D122403,2.9464622
2BC4DD5787D,4.3360996
2BC4E84831E,3.1930661
2BC4EA26F92,3.3649678
2BC4ED42938,3.4519858
2BC4EE436F8,2.5454154
2BC4EF42E0E,3.1833782
2BC4F2590D3,3.1707628
2BC4F2768FE,3.3431337
2BC4F2B2870,4.051535
2BC4F6B66FE,3.3204813
2BC4F958B16,3.142676
2BC4FB351C4,3.5070179
2BC4FCEE1D8,3.3321981
2BC4FDF8A77,3.970024
2BC50267FB6,2.9359725
2BC504F0FA1,3.7647982
2BC50B05B6F,2.9359725
2BC510D3642,3.455244
2BC526300A6,4.317752
2BC54133A61,3.5216784
2BC5558C9B1,4.0696025
2BC55642A06,6.186059
2BC557B94AB,3.0770774
2BC55F35597,3.0363407
2BC56F22FDF,3.366915
2BC57215843,4.7930574
2BC5727196D,3.1930661
2BC57BFA762,3.4843206
2BC57D56730,3.958621
2BC580E6E9F,3.3185349
2BC5865792C,2.8327885
2BC58BDD7AF,3.9898841
2BC58C891D0,4.051535
2BC58D1063B,3.3778958
2BC58D66CBD,3.9794617
2BC58F5B0EE,4.177868
2BC59127E4E,3.3204813
2BC5937F134,3.8625042
2BC595BE2D0,3.3195136
2BC59830FA9,2.6833143
2BC5983B216,3.7710364
2BC5A1CC807,4.1675205
2BC5AA2E815,3.0952845
2BC5B248445,3.4758544
2BC5B81C8DC,3.2535458
2BC5B833743,5.2229795
2BC5BCF6D3E,3.3731074
2BC5BD06A53,5.207143
2BC5BF976E5,3.3321981
2BC5C6ED3E3,2.8342543
2BC5C87E95F,3.2504172
2BC5C970926,3.1707628
2BC5F85F981,2.69815
2BC602D6E94,3.2202396
2BC6067F74D,3.6479273
2BC60B80EB9,3.958621
2BC60D11152,3.4956641
2BC60E1DBF0,4.7647333
2BC60F4B39B,2.1813939
2BC621B779A,3.7753062
2BC6243F869,4.381158
2BC62501963,2.9272923
2BC62CD75B3,3.6479273
2BC62DA2270,3.218204
2BC63112827,3.2601027
2BC633A8045,3.3403702
2BC646ECC17,3.2446089
2BC6519CF81,3.4028292
2BC6567E16E,3.0756116
2BC65A15DF6,3.3321981
2BC65FF944D,3.151795
2BC6622E37C,3.3731074
2BC6648CB7B,2.9464622
2BC66951092,3.2758937
2BC6695493B,3.3321981
2BC66B7D3FE,3.3321981
2BC675D5A3C,3.4852982
2BC68CF7559,3.0950837
2BC68D7A5C6,3.064235
2BC69FCB760,3.6154046
2BC6A0E2832,3.512833
2BC6A32563E,3.8900578
2BC6A4AD4A2,4.3448825
2BC6AA1756B,4.309971
2BC6AA8F816,3.3321981
2BC6AA97C4B,3.6253057
2BC6C460345,3.3083673
2BC6C683EB5,3.3731074
2BC6CB8433E,3.1548412
2BC6D9D4EF3,3.6185088
2BC6E1B6FAF,3.0765724
2BC6E4B9528,3.262415
2BC6EE8B9DE,5.562907
2BC6EF8AD2D,3.9627576
2BC6F01B4E9,3.4395552
2BC6FBB3D3B,3.9133558
2BC6FF4B9C3,5.102326
2BC74D5CD3E,3.2601027
2BC75410733,2.931075
2BC75E2AC00,4.6453485
2BC75E7ECBC,2.8103378
2BC76710409,4.825946
2BC76BFA580,3.176441
2BC76C61833,3.4392285
2BC76F2DCA9,3.0996704
2BC7753ABD0,3.3403702
2BC785258C4,2.8103378
2BC786F80CC,4.166681
2BC789C81B2,3.207716
2BC78B6BDD0,2.251439
2BC78C8949F,3.9740298
2BC792E7367,4.2444077
2BC7970553E,5.157916
2BC7979CE4C,3.9284475
2BC79E870D2,3.4392285
2BC7A0FA539,3.9898841
2BC7A4679D5,3.9015608
2BC7AA693AC,4.8528376
2BC7AA6EE54,2.9523742
2BC7AC44B3E,3.3321981
2BC7B687231,2.1787205
2BC7B746D65,3.4906406
2BC7B870112,3.0041668
2BC7BE02B8F,2.9580026
2BC7C1D4951,3.3972208
2BC7D143AF1,3.064235
2BC7D2FC377,3.6014645
2BC7D8C036B,3.9366064
2BC7DBC3439,6.716158
2BC7DBFFF00,3.5606432
2BC7E793F8D,2.9212523
2BC7EF7ABD5,3.9015608
2BC7F83FE5F,3.3321981
2BC7FB06BF4,3.31414
2BC7FBE431A,3.755157
2BC801F3F95,3.4950194
2BC81260285,2.0592685
2BC8157A581,3.3321981
2BC838559C4,3.4852982
2BC838722D3,3.4078293
2BC83C78EB5,3.1542425
2BC853E4FAF,3.277628
2BC854CBA26,2.1703284
2BC85C4CE2C,3.337266
2BC88CB83D4,3.3321981
2BC89B19F81,3.0883179
2BC8A338B04,3.984117
2BC8A34441B,3.5939336
2BC8B4D9E7F,3.3403702
2BC8B73B799,5.275345
2BC8B83AEAF,3.024603
2BC8BE14660,3.197418
2BC8C014B36,2.7819908
2BC8C0DAC67,3.5080104
2BC8C155C66,5.9482565
2BC8C4431B0,2.8039153
2BC8D04F121,2.917084
2BC8DB12A49,3.337266
2BC8E11BD00,3.6732168
2BC8E831E1C,3.3731074
2BC8E9F014A,3.337582
2BC8E9FD4D2,3.3731074
2BC8EE0DF5A,2.6183422
2BC8EEE90BA,3.6174378
2BC8FC218BA,3.9178424
2BC8FD1CBD2,3.3185349
2BC9207F0B9,3.9366064
2BC92EB207C,2.9014819
2BC92F460E1,3.465119
2BC939DF9AB,3.9040022
2BC943CF2C5,3.05657
2BC957F15BD,2.9359725
2BC95BFEB63,2.5848267
2BC97DFF99B,3.3731074
2BC994E737E,3.3386686
2BC99924BB8,3.9322534
2BC9A616684,3.6776478
2BC9CFEEB7D,3.6267715
2BC9D01B568,3.6078355
2BC9D3E2568,4.841384
2BC9D43C493,2.9715853
2BC9DAAFB18,5.0526533
2BC9E2792FC,3.6174378
2BC9EAA11D0,2.5558846
2BC9EC8AFCD,3.8682292
2BC9FB64A5E,3.2638807
2BC9FED9F68,4.2444077
2BC9FFA0099,4.1698327
2BCA07FAF55,3.930573
2BCA09AA48A,4.6893635
2BCA1693393,3.9898841
2BCA194496B,4.919178
2BCA2868DA0,3.3185349
2BCA29460FF,2.9464452
2BCA2D0948F,3.064235
2BCA2DE2029,3.1707628
2BCA33084D9,3.864378
2BCA3447B98,3.1707628
2BCA371EA09,2.5603712
2BCA4158172,4.822502
2BCA4290E6D,3.3134983
2BCA44D4B95,3.2935605
2BCA45FFD7A,3.8775988
2BCA4C97D7C,3.1548412
2BCA4D40E10,3.1347427
2BCA5C01C02,5.5650244
2BCA682D59D,3.337266
2BCA689AE4D,3.2911892
2BCA6F2ADE1,3.3321981
2BCA7337BF9,3.2638807
2BCA757F958,2.9608493
2BCA768E9BC,3.1707628
2BCA790EA1D,3.3321981
2BCA7D50DE3,2.8039153
2BCA806E988,2.7819908
2BCA9E32ADB,4.3826237
2BCAB1125F9,4.466818
2BCAB6C33F6,3.1694803
2BCABA7E718,4.698579
2BCABB8F5B4,3.0154786
2BCABE26843,3.430962
2BCAC1FEFC9,3.6078355
2BCAC710BD8,3.1551409
2BCAC82CBFD,3.588251
2BCAD0DDD74,3.8791804
2BCADBF043E,3.9052615
2BCADEC1807,3.1707628
2BCAEB10475,3.3185349
2BCAFFCA442,3.3386686
2BCB0C6368D,4.127172
2BCB0D93B8C,3.337266
2BCB17D4447,3.2885947
2BCB25C0E64,4.8165846
2BCB32E426E,2.9575343
2BCB35ED1AB,2.8327885
2BCB3BE2EA4,1.914052
2BCB4214ED6,3.445759
2BCB47AEE6C,4.033457
2BCB4AFB234,3.1776538
2BCB534FAF3,3.8673525
2BCB65588AF,4.029068
2BCB6602FED,2.033778
2BCB6BD564C,3.3321981
2BCB7EFC9F3,3.3396964
2BCB8192D66,3.8673525
2BCB9116F35,3.1758037
2BCB92E1A96,2.233035
2BCBA1E5D13,3.3321981
2BCBACE3F03,3.6288943
2BCBB64250C,4.1274986
2BCBB69E636,3.9794617
2BCBC335682,3.6288943
2BCBC4710D1,3.4530797
2BCBD01FC35,3.2654836
2BCBD1A1C2A,3.588251
2BCBD40F9B0,3.064235
2BCBE12D312,3.527782
2BCBE3E1277,4.7662697
2BCBE5FF33F,1.8745861
2BCBF4FC46A,3.1707628
2BCBF68B7E7,3.1694803
2BCBFF08A5A,3.6684175
2BCC0253778,3.9898841
2BCC143CB0A,4.878992
2BCC1AA175D,3.3321981
2BCC21F37EB,2.9608493
2BCC23AD71B,4.1456747
2BCC34B03FD,3.1878147
2BCC36D6CC1,3.9573817
2BCC5985719,3.064235
2BCC5CE1BBD,3.3951778
2BCC5E2E604,3.064235
2BCC65DB112,3.9015608
2BCC7E4435C,3.839343
2BCC8D63FCC,3.138263
2BCC8E2CE51,4.1899233
2BCC8F3CA0A,3.064235
2BCCACEDD2D,3.920413
2BCCB3305C9,2.7556849
2BCCB5B6499,3.3185349
2BCCBB4FCA1,3.8344488
2BCCC089348,3.262566
2BCCC3601B9,3.2292356
2BCCC6DFCF7,3.1707628
2BCCC896745,3.0712652
2BCCCE777D6,3.076059
2BCCD0CE32E,2.8704288
2BCCE077608,3.3396964
2BCCE9866E1,4.874437
2BCCF07AF9B,2.9305692
2BCCF2C52C0,3.3947718
2BCCF705C15,3.4313445
2BCCF83BBBC,2.8020182
2BCD0225A2E,3.936812
2BCD0A265F8,3.337266
2BCD0D32650,3.6174378
2BCD0EB647D,4.246273
2BCD0EF6F7B,3.1625211
2BCD18D094A,2.8870027
2BCD19E2E90,3.9136581
2BCD1A420D5,3.2884927
2BCD3070948,2.9359725
2BCD37307A9,3.3403702
2BCD378C8D3,4.7662697
2BCD3BD2909,4.7714424
2BCD3D3749A,3.984117
2BCD3DA32D9,5.191207
2BCD3F61D95,4.366604
2BCD40F49BB,3.501628
2BCD4FB00CC,3.5125303
2BCD51DD71B,3.3731074
2BCD5219E1B,3.1694803
2BCD5535033,3.6253057
2BCD5D0D249,3.6479273
2BCD6CCC46E,6.005003
2BCD6F9411F,3.5388074
2BCD7B59AEA,4.103511
2BCD80CD692,5.8828106
2BCD8424455,2.8461742
2BCD8B11BBD,3.0490458
2BCD994C099,3.1349897
2BCD9B0FAA8,4.1899233
2BCD9FE629A,3.3403702
2BCDA806100,3.909964
2BCDB101C1B,2.9359725
2BCDB9445C6,3.4519858
2BCDBDDD00E,3.465119
2BCDC15966A,2.9014819
2BCDC7C852A,4.295349
2BCDCB96A43,3.2601027
2BCDCD2306C,1.4274336
2BCDDCF0CC3,4.257984
2BCDDDD4DAD,3.2421513
2BCDDE7DA7A,3.3403702
2BCDDEA05BF,5.4142885
2BCDE3BA603,3.558887
2BCDE723A68,2.9014819
2BCDF801A06,2.9943566
2BCDFDBA871,2.3653889
2BCE017F672,3.6288943
2BCE1001F2C,2.9359725
2BCE1181D22,2.7550504
2BCE16E8542,3.8511968
2BCE1DDCDFC,4.3205976
2BCE1E6F029,3.3185349
2BCE23A33B6,3.3185349
2BCE281CF29,3.7647982
2BCE3BA8FBD,5.073312
2BCE3E28890,2.5848267
2BCE3E8422C,3.142676
2BCE45ABACE,4.9765396
2BCE492FA0A,3.4758544
2BCE5372C52,3.2601027
2BCE61632DF,3.6185088
2BCE6454499,3.5629005
2BCE6D3E0A0,3.3731074
2BCE7336AED,3.0996704
2BCE7410D31,3.3185349
2BCE741CA0F,3.8900578
2BCE78EC0AF,3.337266
2BCE8D3F190,2.6794991
2BCE97F1E87,6.3179617
2BCE9BA89E4,3.4313445
2BCEB67C899,4.029068
2BCEB76189F,2.8586373
2BCEBD6DC71,3.064235
2BCECC3A741,3.0431557
2BCED26F88E,3.3636503
2BCED32FB50,3.4028292
2BCEE7965B6,4.5590286
2BCEF1B15D8,2.9523742
2BCEF676A0B,3.6185088
2BCEF889D11,3.2256124
2BCEF99F739,3.1860995
2BCEFB902C1,2.799347
2BCEFE6C085,3.2737803
2BCEFE98E37,3.104509
2BCF01E8E6F,3.2911892
2BCF05C37F4,3.9904125
2BCF0B43808,2.988012
2BCF0F2AD87,3.2911892
2BCF1123D44,5.5868225
2BCF1168879,2.999624
2BCF18B6509,4.185526
2BCF18CDAFE,3.3185349
2BCF1CB8198,4.64109
2BCF217E4E7,3.1707628
2BCF27F44F9,3.1380935
2BCF3738EAD,4.029068
2BCF4417782,3.5629005
2BCF486FE5A,2.3540256
2BCF55CEE0F,4.112456
2BCF55E4993,3.1393545
2BCF5ED5AB3,4.176466
2BCF60C38E7,2.4024775
2BCF6A84250,3.9467268
2BCF6E64A44,3.4209356
2BCF72895DF,3.6198187
2BCF7D4A1B3,4.029068
2BCF7F6DD23,2.9359725
2BCF80BAEF8,3.3731074
2BCF8406B32,3.9898841
2BCF8EF500D,3.0363407
2BCF9E597B2,4.294897
2BCFA1538F6,3.2256124
2BCFA2EA18C,3.0756116
2BCFC371F59,2.4303448
2BCFD4F311C,3.1666343
2BCFF1E4CD2,5.1423874
2BCFF2C8267,3.4158683
2BD00A44BCB,3.3403702
2BD01059B60,3.478887
2BD010AEEFF,2.6204727
2BD01B3BBCF,3.2599504
2BD029ABDE7,3.257638
2BD02C5974F,2.6833143
2BD02F1AE03,3.3766198
2BD043AF8FE,3.1548412
2BD048CF023,3.1694803
2BD054F8F4D,4.103298
2BD0572CF60,4.185526
2BD0590E928,4.0696025
2BD059A8435,3.3403702
2BD05BF6003,3.455244
2BD06926007,3.3185349
2BD06B3129F,3.1930661
2BD071FB36D,5.371281
2BD0732B86C,3.3204813
2BD07630B39,2.9362025
2BD07D1C830,3.9516656
2BD0807BDEF,4.3606267
2BD08EFFD53,4.445364
2BD0944C22A,3.3321981
2BD09ED1253,4.7805257
2BD0A22B8BF,3.5629005
2BD0A235EF3,3.4292026
2BD0A6C925A,3.1548412
2BD0ABAA447,2.9403806
2BD0B0B5A59,3.382712
2BD0B161FCF,3.5514612
2BD0B583688,3.228283
2BD0BA7DCA2,3.0770774
2BD0BC94851,3.3321981
2BD0BD924F6,3.3321981
2BD0C2E2A04,2.9431767
2BD0C7EB689,3.3939195
2BD0CCD1B90,3.2601027
2BD0DBDDE7B,5.1999555
2BD0E4FE6DA,3.0490458
2BD0E9626C9,3.2613692
2BD0E97FB2D,3.2884927
2BD102A3591,2.8860707
2BD102FE79F,3.0270967
2BD105F88E3,3.9316566
2BD10BC9C5F,4.8223834
2BD10F41368,3.465119
2BD1107E09A,3.0770774
2BD11317528,4.029068
2BD114C265F,3.064235
2BD1177E26B,2.8511248
2BD12472A8B,4.318849
2BD12C18BD5,3.2601027
2BD12CF88C1,2.9715853
2BD1347EC1A,3.3321981
2BD1358E40C,3.2884927
2BD13CF7301,3.3626158
2BD1409DD82,3.839343
2BD1426A71B,3.3731074
2BD1478D6E9,3.9969215
2BD148AB90D,3.0952845
2BD15832FBE,4.1243186
2BD15DDC4DB,3.3403702
2BD171C4699,5.131669
2BD17DFDF11,3.4564002
2BD18E7C115,3.3403702
2BD19AC166B,3.1451745
2BD1A76E9C9,6.3179617
2BD1ADD6AFE,3.4028292
2BD1AF1474C,2.9613373
2BD1C08986A,3.1758323
2BD1CD36073,3.3626158
2BD1D300DF2,3.5514612
2BD1DD1C1DB,3.5799417
2BD1E3ADBE0,3.2613692
2BD1E5CB8E1,4.0082994
2BD1EBAEF38,3.8034635
2BD1EC97F75,3.2621164
2BD1ECB44BD,3.3403702
2BD1EDD1F53,3.3185349
2BD1F35E79A,3.3204813
2BD1F50B709,5.0841126
2BD1F9EFDD8,2.8039153
2BD1FDDBB1C,3.9284475
2BD1FF921A3,3.0671597
2BD20AF360F,2.251439
2BD20F6A067,4.063772
2BD21A81A4B,3.0756116
2BD21BCDD04,3.3321981
2BD22174894,4.114809
2BD2264D285,4.1504707
2BD230EA7BF,3.3732514
2BD23D1B83B,4.258209
2BD23D4E45C,2.9767973
2BD23F4ECF9,4.293421
2BD2442BAE8,4.1269803
2BD2444294F,3.2601027
2BD24A547C9,3.2737803
2BD25180BF7,3.2067297
2BD253FD776,3.4208837
2BD25798152,3.8673525
2BD2580BFFF,3.2101886
2BD25DEC902,3.7960315
2BD25EC7E29,5.4495907
2BD265071E3,3.0770774
2BD266D68D0,3.3403702
2BD26B5DB92,2.9359725
2BD26F82EBB,3.3321981
2BD2701BE73,3.9284475
2BD27644B54,3.3820143
2BD279934E2,3.1937666
2BD27C04B11,3.8040707
2BD27D3BD9B,3.3321981
2BD290482A4,3.2912755
2BD2A295F5C,3.9114926
2BD2A6222CD,3.0770774
2BD2AA1FB5E,4.150322
2BD2AB63DA9,3.9284475
2BD2AEF90A4,3.2907786
2BD2B16082D,3.6241193
2BD2B1A407F,3.0770774
2BD2B5FD673,3.3403702
2BD2B85AF56,5.513832
2BD2BAF4B72,3.2601027
2BD2C243EAC,3.4865537
2BD2C6EBAB4,3.3403702
2BD2CEB1628,3.3185349
2BD2CFE047D,3.0756116
2BD2D00BB85,3.701548
2BD2D2B8998,3.4852982
2BD2D39D5D7,3.3990068
2BD2D80B0A5,3.3778958
2BD2E1C504A,4.2616177
2BD2E702361,3.6143327
2BD2E80A63A,3.4209812
2BD2EE750FC,4.8037763
2BD2F3ED0A2,3.5629005
2BD309AD149,2.4456937
2BD3245E880,2.8039153
2BD32B6DC11,3.5864167
2BD33391320,2.9808624
2BD33A366AA,3.6198187
2BD3566B480,6.35513
2BD35A0C820,4.15097
2BD35CE5890,2.9981303
2BD35E3DFB5,2.9212523
2BD372893EF,3.0133865
2BD37D1B012,3.151795
2BD386AD51F,4.515568
2BD38BD8194,3.064235
2BD38EE7A95,3.0770774
2BD3956EA9F,4.035139
2BD396AB7D1,2.163619
2BD39B64798,3.3403702
2BD39B784E4,2.9608493
2BD39C30EC6,3.9574735
2BD39DDFC6D,3.1707628
2BD3A16A56D,3.1165707
2BD3A18399A,4.085559
2BD3A2D4051,2.893485
2BD3A72F844,3.588251
2BD3AC65642,3.9898841
2BD3B7B1E46,4.2028704
2BD3BDE9192,4.5442786
2BD3CBA5CE2,3.3321981
2BD3D5178A9,2.8380852
2BD3E7A23EF,4.984329
2BD415889E3,3.5668359
2BD417925D1,3.2877443
2BD425D6D1A,3.4852982
2BD42E47B21,3.1694803
2BD435FCE2B,2.9367614
2BD4372A5D6,4.4811287
2BD44E8D746,2.9791355
2BD44F1BD03,3.313671
2BD450B34B5,4.7681074
2BD450D50DE,5.111764
2BD4546F32C,3.3972208
2BD456917F2,3.416953
2BD463B84A5,4.0839067
2BD468EE2A3,3.064235
2BD477AA142,3.3396964
2BD47C18765,3.3209968
2BD482E60DC,3.7041717
2BD4831948B,2.9359725
2BD48827F7F,5.022255
2BD48C41991,4.52995
2BD498C4C91,3.4313445
2BD49B44564,3.3386686
2BD4B48322D,3.9045243
2BD4B776D74,3.3690655
2BD4C79F812,4.8610353
2BD4C91BD5F,3.6174378
2BD4DBE3733,3.3879128
2BD4DECA680,3.3185349
2BD4E6DD8EC,3.2966647
2BD4EB32EA9,3.562356
2BD4EF26894,2.4727914
2BD4F20EAC4,3.0770774
2BD4F32A35B,5.288679
2BD4F938565,2.8380852
2BD500F1118,5.131341
2BD50239761,4.1566105
2BD509415D9,3.29746
2BD50A8E3E7,3.567882
2BD510E2F5E,5.9879656
2BD519A63B0,2.8214118
2BD51F3C30F,3.8673525
2BD5223F016,1.8249791
2BD525C3E6E,3.0952845
2BD530E2D6B,3.291409
2BD5348905E,2.8327885
2BD536A1A45,3.7647982
2BD53B4616B,2.5343266
2BD53C049BC,4.0292335
2BD53C4184A,2.9808624
2BD5466F2D5,3.5080104
2BD55009850,3.7759533
2BD55B95C36,3.2256124
2BD56013BA7,3.337266
2BD56158580,3.337266
2BD56206CF5,3.0647793
2BD56232F52,3.2935605
2BD564C6938,4.761496
2BD576DD998,2.6217554
2BD582CF5C0,4.281659
2BD584D6BE8,3.8767903
2BD597C54FF,3.2638178
2BD59A2DF6B,3.2621164
2BD59EDBDA9,4.562028
2BD5A684C47,3.0363407
2BD5B2E1B59,3.1013036
2BD5B4C1322,3.617863
2BD5B4CAE01,3.3321981
2BD5B7695A9,3.337266
2BD5BA09034,3.4964852
2BD5BAE2723,2.9212523
2BD5BCB4F2B,3.2601027
2BD5BF33CA9,3.4852982
2BD5C069C50,2.8034985
2BD5C5EB6D5,3.0770774
2BD5C708616,3.2729442
2BD5D25BBA5,3.9898841
2BD5D6D131A,3.0154786
2BD5DF851E5,3.337266
2BD5E0A4E7A,4.136015
2BD5E5FC113,2.9808624
2BD5E721850,3.4536452
2BD5F088655,2.915841
2BD5F7374BE,3.4956641
2BD5FA7E933,4.145014
2BD603DF502,3.5832953
2BD607A4A91,3.3204813
2BD611697F8,3.4249907
2BD628A4742,3.2719445
2BD62A89225,3.2026315
2BD633841EB,3.2148685
2BD634D0FF9,3.337266
2BD6449C68A,3.4004617
2BD649B6307,2.8039153
2BD64A3BD01,3.1694803
2BD64F410DD,2.4369605
2BD650D6A57,4.6450944
2BD65407F81,3.1629686
2BD66756DC0,2.8627
2BD67C12BC5,3.337266
2BD682C4B49,3.155636
2BD6836FA15,3.789856
2BD68781B47,3.4313445
2BD68787D7D,3.7519188
2BD68C8A7CC,3.020379
2BD6903839F,3.313671
2BD6910A1AE,4.1313634
2BD6AA29814,2.8327885
2BD6AE17757,3.8553972
2BD6B00B033,3.455244
2BD6B44758A,3.4313445
2BD6B67CC47,2.2597094
2BD6BD8DE10,3.1005116
2BD6CDAEC07,3.064235
2BD6CF949CD,2.9359725
2BD6D09B9C3,3.2386427
2BD6E015CEC,3.5514612
2BD6E164CF9,3.9133558
2BD6EF44EE3,3.3185349
2BD6F178EF6,3.337266
2BD6F41E7F0,3.2257032
2BD6F50342F,2.9359725
2BD6FECFA76,2.8781114
2BD70032F5D,4.643107
2BD7038775A,2.8214118
2BD71057236,3.9703403
2BD715AEC5D,3.1374903
2BD71DFD6AD,2.967069
2BD71EACD3E,3.2601027
2BD72A1C087,3.5528047
2BD72A2E729,2.9014819
2BD72DED6BB,3.4392285
2BD73C23799,3.5775528
2BD74122D06,4.7194777
2BD745DA25C,3.1602087
2BD74F59939,3.9179368
2BD752BF12E,2.927002
2BD7558D3DC,3.0992885
2BD77540646,3.0770774
2BD782F187F,5.4235144
2BD78B8FF8D,2.9014819
2BD78DDAE07,3.3185349
2BD78E0A546,4.102099
2BD7989F284,3.337266
2BD798F9D04,3.1005116
2BD79953868,3.1707628
2BD79BD29AD,3.5629005
2BD7A162E64,3.1362724
2BD7B4BC2D7,3.3731074
2BD7B567931,3.4628077
2BD7C43BCE1,3.1625211
2BD7C5AC189,3.3626158
2BD7C9A4E8E,2.386529
2BD7CA85E5D,3.3772635
2BD7CB22A85,3.2601027
2BD7CE4BB7A,3.4376903
2BD7CE87EB3,3.9898841
2BD7DC65349,3.3747172
2BD7EE7653A,3.3321981
2BD7F13C77A,3.7550004
2BD7F64F2A5,3.5206208
2BD81062AD1,4.0065174
2BD8192EAE6,4.0065174
2BD8281CE18,3.674254
2BD82CBDC95,2.917084
2BD831BFB8F,3.1981397
2BD831CB0DF,2.8327885
2BD832D4A62,3.1625211
2BD83597B87,3.2911892
2BD83E04D1E,3.1951742
2BD85D50547,4.0386033
2BD8611D3B6,3.337266
2BD868E860B,2.907679
2BD86AB4FA4,4.294897
2BD86D84CC3,3.1833782
2BD876990B6,2.4481745
2BD8779075E,3.1694803
2BD877B494D,2.9359725
2BD8830774E,2.8474567
2BD88610E19,3.337266
2BD8864E06E,2.4053273
2BD893565DA,3.6659875
2BD8952BEFD,3.7553685
2BD8962C8F6,3.2601027
2BD89645595,5.49438
2BD8A18EC7E,3.9040022
2BD8A75A552,3.6765766
2BD8AC9A984,4.10937
2BD8B307645,3.1694803
2BD8B45041C,2.9359725
2BD8B48963A,3.3321981
2BD8B4EE6EE,3.1694803
2BD8B66CA73,3.2638807
2BD8BDFC4E4,3.2654836
2BD8C28E568,3.7910268
2BD8C9F0E60,4.802433
2BD8D3AB593,3.1625211
2BD8D4D2B08,2.8327885
2BD8D7C4089,4.246273
2BD8D8DC805,5.282304
2BD8DADC54D,5.0457497
2BD8F39E3DF,3.1930661
2BD8FA112D6,3.313671
2BD90679AFF,3.2492938
2BD90904CE9,3.3346963
2BD90CDC553,2.6833143
2BD911729D5,4.364352
2BD914CD041,3.5080104
2BD91F4BA6D,3.064235
2BD92232D81,3.0757117
2BD9231EB12,3.337266
2BD92672B81,2.8704288
2BD926D4753,4.028174
2BD92A0AF97,4.2444077
2BD92CA47EC,3.9406796
2BD93307240,3.3321981
2BD93900054,3.4519858
2BD93A86BD5,4.0292335
2BD94C9671C,3.5824533
2BD9527D61C,3.2504172
2BD9608749D,3.1349897
2BD9657CB64,3.465119
2BD969E21FD,5.0420456
2BD96D118EF,3.0952845
2BD972F389C,3.221993
2BD988964DF,3.3386686
2BD98B79F4A,3.6253057
2BD98E7FD6C,3.0260758
2BD995EC50A,4.1065083
2BD9A0E0C1B,3.4373837
2BD9A4524B5,4.2146416
2BD9C2B909F,3.5857418
2BD9CB20B55,3.9284475
2BD9CD820A8,3.366915
2BD9DA1C5D6,3.197418
2BD9DA3A58F,3.4078293
2BD9DA55066,3.2148685
2BD9DC63F6E,3.142676
2BD9E18821F,3.4865537
2BD9E2B4320,3.9821658
2BD9E800069,3.289774
2BD9EBE13B2,3.5094595
2BD9F6DCC15,3.4349532
2BD9F8598F0,3.2256124
2BDA047373E,2.9388957
2BDA1336EBD,3.3731074
2BDA2EF893B,3.064235
2BDA3829A04,4.779581
2BDA3917206,5.96466
2BDA3B462C6,3.7550004
2BDA3B66C0C,3.9015608
2BDA3CA1ECD,3.1482887
2BDA46FE17B,1.0328513
2BDA4774227,4.040394
2BDA66640B4,6.4019337
2BDA723AE3E,3.1510816
2BDA812D1A7,2.251439
2BDA8270C64,3.218204
2BDA9EB29FB,3.3939195
2BDAB10A559,3.1203508
