MAGIC_KEY,BOX_ID
2BF952F85B7,119.0
2BF9536E663,144.0
2BF955BFEA1,90.0
2BF9581E2D9,106.0
2BF95F039D3,8.0
2BF9608DA36,144.0
2BF96F9B004,162.0
2BF97EE1F7E,174.0
2BF986F2FEB,124.0
2BF9882C474,118.0
2BF988FEDD8,162.0
2BF98E86305,106.0
2BF991E916D,106.0
2BF998FDFA6,103.0
2BF99BECB9A,162.0
2BF99E390BE,144.0
2BF9A78AE94,90.0
2BF9B944720,144.0
2BF9C4241C9,89.0
2BF9CF6E7CE,110.0
2BF9D2E8864,90.0
2BF9E08ACA4,119.0
2BF9F15BC81,143.0
2BF9F487703,144.0
2BFA04CB7CD,144.0
2BFA10D7B05,174.0
2BFA314246E,162.0
2BFA3800C25,44.0
2BFA3E16AD6,110.0
2BFA4C30DFA,143.0
2BFA51B0680,141.0
2BFA57B1502,23.0
2BFA58DE51F,110.0
2BFA6117B79,110.0
2BFA627D9ED,9.0
2BFA64FE1DC,162.0
2BFA6C7A68F,110.0
2BFA714F410,94.0
2BFA74E7098,42.0
2BFA74EB85D,143.0
2BFA98C72D2,133.0
2BFAA3726E9,144.0
2BFAAB5A614,143.0
2BFAB36EB63,94.0
2BFAB42C0D1,144.0
2BFAC8E6BF3,162.0
2BFAC92A07E,119.0
2BFAD8B6A49,162.0
2BFADA06D39,103.0
2BFADBDFF05,42.0
2BFADBE37AE,144.0
2BFAE316967,144.0
2BFAE47CF69,155.0
2BFAEF0D11B,110.0
2BFAEF26548,144.0
2BFAF9354C5,162.0
2BFAFF9B3FB,119.0
2BFB037B09A,106.0
2BFB0E90C46,90.0
2BFB1692365,27.0
2BFB199AB14,89.0
2BFB21325F3,103.0
2BFB245DCAE,144.0
2BFB2781E50,119.0
2BFB298FA75,144.0
2BFB3EE80DB,108.0
2BFB4176B6E,162.0
2BFB4635D6B,174.0
2BFB472FDA0,108.0
2BFB49819A5,162.0
2BFB49EB5E5,144.0
2BFB51447C5,143.0
2BFB55CA016,155.0
2BFB5D74197,144.0
2BFB5DEB8ED,155.0
2BFB6576B99,162.0
2BFB690EFAF,144.0
2BFB7D18D96,118.0
2BFB7F8D4E0,119.0
2BFB86E00C3,119.0
2BFB88189F7,141.0
2BFB896763D,162.0
2BFB90A469C,118.0
2BFB9A895BB,106.0
2BFB9EB3BFE,144.0
2BFBA480B7C,106.0
2BFBA6AFC3C,144.0
2BFBA892CAE,27.0
2BFBBA73844,144.0
2BFBC024641,78.0
2BFBE00F41F,162.0
2BFBE4CC056,144.0
2BFBE7E48E1,144.0
2BFBEFBF484,143.0
2BFBF24938B,119.0
2BFBF2B8A73,162.0
2BFBF8859F1,144.0
2BFBFBB5C38,106.0
2BFC01367A1,27.0
2BFC04B1B1A,131.0
2BFC06BEBEA,103.0
2BFC1A81C9D,162.0
2BFC21FAC6E,144.0
2BFC2D11AFD,162.0
2BFC347E662,110.0
2BFC40E7252,126.0
2BFC4A72246,31.0
2BFC4E1E76F,9.0
2BFC5DD5198,149.0
2BFC60E0E29,144.0
2BFC61B86E0,162.0
2BFC6753592,162.0
2BFC6E3D451,162.0
2BFC707A3EE,110.0
2BFC70DFC30,142.0
2BFC7327D56,119.0
2BFC83837DC,144.0
2BFC86754EB,162.0
2BFC8B1EB64,144.0
2BFC8EEFA0A,162.0
2BFC906595A,152.0
2BFC9738224,162.0
2BFC9A7542C,162.0
2BFCA436CB1,119.0
2BFCA563CCE,106.0
2BFCA73D628,144.0
2BFCB1283B6,141.0
2BFCB4F4A97,126.0
2BFCB8600FB,119.0
2BFCC97E7D0,126.0
2BFCCABA9AD,142.0
2BFCDB90516,143.0
2BFCE8A70ED,94.0
2BFCEA53C95,142.0
2BFCF8767B5,162.0
2BFCFA28677,162.0
2BFCFC4985A,42.0
2BFCFD39DB0,144.0
2BFD13AD51F,144.0
2BFD180CD49,162.0
2BFD24DC45E,119.0
2BFD2C7B81D,162.0
2BFD31A9D3B,162.0
2BFD3828549,9.0
2BFD4C64F51,119.0
2BFD56E88D0,110.0
2BFD598F0E6,144.0
2BFD5BD940B,174.0
2BFD5EDD3F5,118.0
2BFD6339376,106.0
2BFD64B0970,143.0
2BFD68FEA14,166.0
2BFD6EF617E,141.0
2BFD6F4931E,31.0
2BFD73D4DA5,174.0
2BFD831A2AE,106.0
2BFD90C0725,89.0
2BFD98DBDC6,144.0
2BFD9C5E291,27.0
2BFD9F5072E,103.0
2BFE0C6CF62,119.0
2BFE1195D9F,162.0
2BFE161C145,119.0
2BFE1A42EDF,162.0
2BFE1FB5016,162.0
2BFE21BCDCC,110.0
2BFE28582B0,144.0
2BFE3302B72,144.0
2BFE3387A17,162.0
2BFE47A27F6,119.0
2BFE50EE396,144.0
2BFE52DE790,42.0
2BFE54E3F80,162.0
2BFE68C137C,142.0
2BFE723AFB1,143.0
2BFE755ED8C,162.0
2BFE78449F6,110.0
2BFE7A298A0,141.0
2BFE93FA796,27.0
2BFE9B3DDF2,27.0
2BFEAE53285,94.0
2BFEB098A1E,144.0
2BFEB8414F5,119.0
2BFEBAF1F78,162.0
2BFEBC24676,119.0
2BFEBC88080,144.0
2BFECD3198C,106.0
2BFECE5E5E2,144.0
2BFED7A4AA1,174.0
2BFEDC72E5E,110.0
2BFEE06519F,162.0
2BFEE4288F6,119.0
2BFEE6D9ECE,141.0
2BFEEF3BEDC,27.0
2BFF26BD5A0,162.0
2BFF3183FE3,42.0
2BFF3229040,42.0
2BFF3484AEB,119.0
2BFF3924685,162.0
2BFF531EA84,106.0
2BFF660D762,103.0
2BFF6D7573B,106.0
2BFF76880BD,110.0
2BFF9C0994F,76.0
2BFFA2BCF7D,119.0
2BFFACA5B0C,141.0
2BFFAE2681E,126.0
2BFFBF7E89F,162.0
2BFFC2FC5A5,110.0
2BFFC3014F8,90.0
2BFFD6616F6,162.0
2BFFD950E3F,119.0
2BFFDAF64CE,118.0
2BFFDB604D5,106.0
2BFFDD63338,144.0
2BFFDD6956E,42.0
2BFFE768B9D,144.0
2BFFF06CAED,130.0
2BFFF1CBBD6,138.0
2BFFF2B044E,162.0
2C00000BF21,162.0
2C00033B613,144.0
2C00038EF41,174.0
2C0017F59A7,110.0
2C00808F317,174.0
2C0088B6696,144.0
2C008C141E4,162.0
2C008C3AD60,141.0
2C0094B3BD5,162.0
2C009731DFE,95.0
2C009D4D390,162.0
2C00AD26CC5,144.0
2C00B1B10A2,89.0
2C00BF14455,144.0
2C00C1DAA5C,119.0
2C00CCF8676,144.0
2C00D55AE12,101.0
2C00D68366A,144.0
2C00D8C115C,141.0
2C00E34BFF4,162.0
2C00EBFAF6C,162.0
2C00F0D40EB,143.0
2C00F6579A8,144.0
2C00FC886F7,162.0
2C0109286CD,174.0
2C011CDC1F9,31.0
2C012A1206C,152.0
2C012D7C3ED,119.0
2C0130273C8,133.0
2C0133C124F,144.0
2C01374CA6B,138.0
2C014564F57,27.0
2C014910564,144.0
2C015592948,144.0
2C01577E57D,94.0
2C0158D11FA,108.0
2C0176A5F7E,94.0
2C017BF2BE3,106.0
2C019EFA64A,99.0
2C01A433563,119.0
2C01AE9DE7C,143.0
2C01BB90FF2,144.0
2C01D3A0E66,144.0
2C01D4B64C7,144.0
2C01D54F47F,103.0
2C01D60E825,44.0
2C01E41191B,42.0
2C01EC70F9C,103.0
2C01EF1F820,103.0
2C01F390042,118.0
2C01FFCAF64,106.0
2C0205D49A9,162.0
2C02088FE27,162.0
2C020C62ECC,162.0
2C0218A9E93,141.0
2C022698E76,141.0
2C022F1DD90,106.0
2C023F506D4,101.0
2C023F6EA54,162.0
2C02426B15E,144.0
2C024DC72B0,162.0
2C025F847AC,143.0
2C02618C562,162.0
2C0263AC09B,119.0
2C0267C7157,144.0
2C02708CF36,108.0
2C027120F9B,141.0
2C027BE5418,144.0
2C0295ACBF6,162.0
2C029EBB17A,119.0
2C02A3AF197,162.0
2C02A3E7499,144.0
2C02A3E7C27,144.0
2C02B873798,144.0
2C02C1FF6A8,144.0
2C02C9DC083,144.0
2C02D23E091,174.0
2C02DF5F29C,162.0
2C02E2BBB07,162.0
2C02E83F78B,142.0
2C02EB3057E,162.0
2C02F7B65D2,106.0
2C02FF28FA6,144.0
2C0306443DC,144.0
2C030BD085C,144.0
2C0319627F9,174.0
2C0325CA4CD,119.0
2C032B187DC,143.0
2C033A5FB1D,144.0
2C033BFF33D,134.0
2C034E7F84F,44.0
2C035003A43,110.0
2C035A36BAF,106.0
2C036B6480B,144.0
2C037E4212A,174.0
2C037E92576,94.0
2C037F63FBE,162.0
2C038FD2874,141.0
2C0392CE062,106.0
2C039443096,162.0
2C039BB74DB,106.0
2C03B0B236D,124.0
2C03B80D385,42.0
2C03CBFEC5B,162.0
2C03DAF6A6C,106.0
2C03DD889E1,174.0
2C03E4689FA,110.0
2C03E92B4A0,162.0
2C03EDED02A,42.0
2C03EE31B5F,106.0
2C03F5AE7A0,141.0
2C03F826F21,31.0
2C0404CA3D9,103.0
2C042C16B93,144.0
2C042C30387,144.0
2C042CEC24B,94.0
2C04391F4C6,162.0
2C043D5D0C7,119.0
2C043D78E81,42.0
2C044418B2A,144.0
2C04477EE74,103.0
2C044C95D9D,90.0
2C044F2DF48,141.0
2C045C8B48C,90.0
2C047554837,42.0
2C047BA2DB1,119.0
2C047EDD9F3,162.0
2C047F03DE1,144.0
2C04824BDAB,118.0
2C048A75E7E,142.0
2C049714B71,9.0
2C04A106A51,144.0
2C04A74F8EA,51.0
2C04AD9BC65,144.0
2C04B37BA13,118.0
2C04C2039AE,110.0
2C04C45BF77,118.0
2C04C9C0D26,9.0
2C04CB7D5E3,9.0
2C04CE6C965,162.0
2C04D0B24C5,8.0
2C04D21C737,119.0
2C04DCC2BFB,162.0
2C04DCF8570,119.0
2C04E66CE8B,110.0
2C04EC328F0,144.0
2C04F84F492,162.0
2C0501B2260,110.0
2C0520261D2,162.0
2C0523E27D7,162.0
2C052AB2EA2,94.0
2C053126160,144.0
2C0537F609D,131.0
2C053AA2EB0,162.0
2C0541FC090,89.0
2C054321B94,141.0
2C054499CE3,106.0
2C05466F23F,155.0
2C054CB93BB,155.0
2C055597E39,77.0
2C0559BEF9A,143.0
2C0562CEF8F,24.0
2C0562E19F8,119.0
2C057EE9655,144.0
2C05858B8C4,144.0
2C059406110,162.0
2C05AD08E67,162.0
2C05AD79832,141.0
2C05B0FC0C4,162.0
2C05B4B1577,138.0
2C05B85DAA0,8.0
2C05BB7B645,144.0
2C05BC36D7B,119.0
2C05BEE7437,141.0
2C05C7E4235,162.0
2C05CE9DA99,106.0
2C05D8CDAEA,174.0
2C05DC6888D,162.0
2C05DE7BF5A,174.0
2C05E144399,144.0
2C05E22DB64,106.0
2C05E822941,8.0
2C05F093748,144.0
2C060E95645,110.0
2C062530C13,76.0
2C0628ACAE1,144.0
2C0628C3D0F,144.0
2C062D8E095,76.0
2C063ECA723,162.0
2C064962D0A,174.0
2C0649C7269,162.0
2C064BE4415,162.0
2C064E72353,119.0
2C065EC4A88,94.0
2C066504997,144.0
2C066902228,144.0
2C068848737,144.0
2C068DCF89D,106.0
2C06A16F2B6,144.0
2C06A451A3E,28.0
2C06A9135C8,141.0
2C06B3CE6F4,162.0
2C06B875B6E,144.0
2C06BC6A475,162.0
2C06BC83C69,130.0
2C06BCBCE87,174.0
2C06BD0AD0D,162.0
2C06BD57C77,162.0
2C06BFF6BAD,143.0
2C06CB301BA,103.0
2C06CD9DB79,119.0
2C06D758673,119.0
2C06DF02066,143.0
2C06F37A252,143.0
2C06F784316,144.0
2C06F808666,141.0
2C06F8EACDF,143.0
2C06F96BF14,103.0
2C06FB2F55C,110.0
2C06FE1FF88,144.0
2C0706238A6,108.0
2C070B257A0,42.0
2C070D7A0F9,103.0
2C07168C6B4,119.0
2C071AD39CD,119.0
2C071C7EECB,162.0
2C071FFF197,106.0
2C0727EF8BE,174.0
2C073E3260B,144.0
2C074A0DF21,27.0
2C074CBBC50,162.0
2C074D77B14,141.0
2C07519427A,106.0
2C0752BDDB5,118.0
2C075375C42,141.0
2C077DC7E57,137.0
2C07817DA98,141.0
2C078BCF712,131.0
2C078DD21AE,42.0
2C079067D93,155.0
2C07930561F,141.0
2C0796ECF65,94.0
2C07A9CA884,144.0
2C07B831ED9,144.0
2C07BE49434,126.0
2C07D3DA163,144.0
2C07E63244F,126.0
2C07EF91974,106.0
2C07F3A9915,118.0
2C07F971579,162.0
2C07FD69729,141.0
2C08088917B,89.0
2C0836A458F,144.0
2C0838FDA74,94.0
2C083F08B63,119.0
2C08469EF98,162.0
2C08481C401,162.0
2C0850BB29D,9.0
2C085E1CBDF,119.0
2C086833BCA,142.0
2C086FC72AB,162.0
2C0877EE9F1,104.0
2C0878BA5CA,94.0
2C088BE4A8C,144.0
2C0893A96E4,141.0
2C08A131BA2,119.0
2C08AE5CC53,126.0
2C08AF43A91,162.0
2C08BA2E6C3,80.0
2C08C1BAC52,144.0
2C08CDD522E,89.0
2C08D310E9B,118.0
2C08D78ADD5,162.0
2C08E9DA8C5,141.0
2C08F23AE62,118.0
2C08F7C10AC,110.0
2C08FDA653B,141.0
2C0900505FA,141.0
2C090056FBE,94.0
2C09011104A,141.0
2C09035641C,8.0
2C0904E267E,144.0
2C09075663A,76.0
2C090906A8B,162.0
2C090C623DA,144.0
2C090DAC85B,162.0
2C0911C6634,144.0
2C09145E051,118.0
2C0915873FE,80.0
2C0923FDC13,162.0
2C09400E433,155.0
2C0940AD25A,42.0
2C095BEF14D,162.0
2C095CDAB17,142.0
2C096AD412E,162.0
2C097A265F8,162.0
2C0981CACD1,144.0
2C0988E77B1,152.0
2C099DAD823,89.0
2C09A3992AF,138.0
2C09B1A16BF,9.0
2C09BBB7000,174.0
2C09BC6E338,118.0
2C09C776F23,162.0
2C09C944B9F,144.0
2C09D4C61C3,144.0
2C09D89ACD9,162.0
2C09DA18142,119.0
2C09DA6E3FD,141.0
2C09EE631B5,144.0
2C09F465AA8,144.0
2C09F7454DC,174.0
2C09F97CD98,174.0
2C0A058FA94,141.0
2C0A0D414F5,103.0
2C0A13C75E3,94.0
2C0A24D5087,144.0
2C0A2C6216B,106.0
2C0A326BBB0,89.0
2C0A4674A7B,141.0
2C0A500D585,162.0
2C0A51ABE89,89.0
2C0A586D75B,106.0
2C0A63592A9,90.0
2C0A7BEA719,144.0
2C0A7F90A0C,152.0
2C0A827E31D,142.0
2C0A903F9F9,106.0
2C0A904C5F3,119.0
2C0A99039A0,106.0
2C0A9F4C0AB,90.0
2C0AADA81B0,144.0
2C0AB55EB64,77.0
2C0AB694B0B,144.0
2C0AB8D5ADF,110.0
2C0AB8D8BFA,144.0
2C0AC5888E5,162.0
2C0AE18B228,155.0
2C0AFDB523C,76.0
2C0AFF99591,174.0
2C0B0337FA4,174.0
2C0B034D761,42.0
2C0B048993E,174.0
2C0B057A9E9,141.0
2C0B0CB639E,144.0
2C0B1573D48,106.0
2C0B17D1264,89.0
2C0B18238AF,118.0
2C0B2A7F444,42.0
2C0B2B3D507,174.0
2C0B4136405,42.0
2C0B43C3F7C,42.0
2C0B4D86356,118.0
2C0B50D8D1B,144.0
2C0B533A635,144.0
2C0B5941AB4,162.0
2C0B5C2C671,94.0
2C0B601F507,162.0
2C0B6198572,162.0
2C0B6521401,144.0
2C0B71445A0,77.0
2C0B7E7C24B,162.0
2C0B8595FD7,27.0
2C0B8C0525E,119.0
2C0B997A525,162.0
2C0BA2635D7,144.0
2C0BA67AA23,174.0
2C0BA857498,119.0
2C0BAED2F52,141.0
2C0BAEF5309,144.0
2C0BC0B8A3B,141.0
2C0BC267BA9,118.0
2C0BC273887,142.0
2C0BC46312C,162.0
2C0BC4A3FF1,77.0
2C0BC540C19,144.0
2C0BC65E2E8,174.0
2C0BC6A488E,8.0
2C0BCC42FE9,89.0
2C0BD74BBD4,144.0
2C0BDF723FE,141.0
2C0BE2CDD4D,144.0
2C0BE3B298C,142.0
2C0BEF6E878,144.0
2C0C13D6A72,144.0
2C0C1B0729E,144.0
2C0C20168E7,119.0
2C0C422BFC0,162.0
2C0C46C335E,162.0
2C0C4E51AEC,118.0
2C0C597B3E4,103.0
2C0C646B6F7,174.0
2C0C75E4485,144.0
2C0C7716F4A,143.0
2C0C773C41C,174.0
2C0C7A3527D,162.0
2C0C7C1C6ED,106.0
2C0C7C2DAAC,103.0
2C0C8367629,9.0
2C0C84A0AB2,119.0
2C0C94750CD,103.0
2C0C9514682,89.0
2C0C97293F9,144.0
2C0CA6FC731,110.0
2C0CB21AEA0,162.0
2C0CBC2CF38,31.0
2C0CCEEA69F,174.0
2C0CD4A405F,144.0
2C0CDA59DAF,119.0
2C0CE5F2601,144.0
2C0CEA41D4F,162.0
2C0CEB5F41E,144.0
2C0CEBDD8FF,162.0
2C0CEC2D5BD,162.0
2C0CFBEF16F,162.0
2C0CFDD47A7,108.0
2C0D00E6DFC,174.0
2C0D025C1F7,141.0
2C0D139DF66,174.0
2C0D203793F,108.0
2C0D3491B72,144.0
2C0D35C6836,119.0
2C0D35DFC63,143.0
2C0D396D67E,162.0
2C0D462D80C,110.0
2C0D5242340,174.0
2C0D5BC65A9,143.0
2C0D5FD33C1,76.0
2C0D6038FCA,118.0
2C0D685A4DA,162.0
2C0D6A94723,103.0
2C0D6F8CF05,141.0
2C0D75459A9,106.0
2C0D765152B,144.0
2C0D781B8FE,119.0
2C0D892B968,94.0
2C0D94B22A6,144.0
2C0D9FC63E1,101.0
2C0DB840623,106.0
2C0DC522F2F,137.0
2C0DCF37D1B,141.0
2C0DD0AEF4E,31.0
2C0DE7C2039,103.0
2C0DF185ABD,31.0
2C0DF51C462,144.0
2C0DFE3C533,141.0
2C0DFF8B179,110.0
2C0E04589E1,144.0
2C0E05C2C53,162.0
2C0E24138F2,106.0
2C0E26A9C65,106.0
2C0E271F94A,90.0
2C0E28C4484,31.0
2C0E2EFFF95,174.0
2C0E38B2DE8,144.0
2C0E3F76C80,162.0
2C0E4141F6F,31.0
2C0E41DD4ED,144.0
2C0E44A7764,90.0
2C0E4B1B577,141.0
2C0E4DAAF26,123.0
2C0E5DE1C68,77.0
2C0E6201122,106.0
2C0E90D8F4F,103.0
2C0E9647BA4,119.0
2C0EA2BADC8,142.0
2C0EA6B3706,90.0
2C0EAA885E3,94.0
2C0EB25E5FA,94.0
2C0EBA688DC,124.0
2C0EC101F88,144.0
2C0EC1F5D87,44.0
2C0EC24F15D,126.0
2C0EC959962,142.0
2C0ED2C4010,90.0
2C0EE6544A2,162.0
2C0F0CB7FE6,162.0
2C0F12B20DD,174.0
2C0F1F6DAA6,142.0
2C0F2B00850,78.0
2C0F31B05D5,119.0
2C0F3E7A609,174.0
2C0F42837B1,126.0
2C0F572DA69,118.0
2C0F59D4646,89.0
2C0F5E95A42,162.0
2C0F5ED305E,144.0
2C0F611B184,162.0
2C0F667F3DE,162.0
2C0F6782B2B,119.0
2C0F6BA63E3,89.0
2C0F71925FD,162.0
2C0F79E8CF4,144.0
2C0F7F6765E,138.0
2C0F7F78A1D,27.0
2C0F81A49C2,141.0
2C0F8BF7191,119.0
2C0F8C5FEB5,89.0
2C0F9E23220,144.0
2C0F9F9F3A6,119.0
2C0FE0C9289,144.0
2C0FE32E813,78.0
2C0FE621BCC,144.0
2C0FEDE425E,144.0
2C0FF55594F,108.0
2C0FFF3866F,110.0
2C10015C5A6,141.0
2C101009285,119.0
2C102DA4A24,144.0
2C10359AFBA,144.0
2C103A3583A,144.0
2C103BE98FB,174.0
2C103DDE881,138.0
2C10552DCA5,103.0
2C106EACCDE,108.0
2C107333FA0,94.0
2C1074F88CB,28.0
2C10771A23C,162.0
2C1084C5D94,141.0
2C108F5C17C,162.0
2C10933D88C,144.0
2C1093BBD6D,106.0
2C109B561D9,76.0
2C109BCBAF7,144.0
2C109E7FA5C,162.0
2C10ABD6215,141.0
2C10B2ABFC1,89.0
2C10B4DC364,42.0
2C10B506F17,142.0
2C10C17E539,108.0
2C10C5E7C09,42.0
2C10D27E88E,94.0
2C10D474369,162.0
2C10D58A51F,126.0
2C10D81F1E8,118.0
2C10DF829FC,90.0
2C10E2EC9B6,118.0
2C10E4D8224,142.0
2C10EA7FCD0,90.0
2C10EE5313C,123.0
2C10F43DCAC,118.0
2C1101AF6CA,162.0
2C110B89BEE,103.0
2C110D2720F,42.0
2C110F8C00B,90.0
2C11136C7FF,142.0
2C111DE1EDA,155.0
2C112246290,123.0
2C112A0C959,144.0
2C1135536B5,103.0
2C1142EA1DE,110.0
2C1152E2621,23.0
2C115F5DC7A,77.0
2C11617977C,144.0
2C11715E9C8,144.0
2C118FE93DA,144.0
2C1192D7840,141.0
2C11935E156,89.0
2C1194CD6E2,77.0
2C1197D4F75,76.0
2C11986D79F,141.0
2C11A9FB55C,90.0
2C11AF41F8B,118.0
2C11C25961D,80.0
2C11C2951C8,118.0
2C11C56DAAA,174.0
2C11D320B1B,77.0
2C11E66A279,90.0
2C11E883B7C,162.0
2C11E975B43,108.0
2C11F37D1E0,144.0
2C11FA2164E,90.0
2C11FE2FED7,9.0
2C1211BFFA2,27.0
2C121215ACF,118.0
2C12121AA22,144.0
2C1216F68F5,89.0
2C121D789AC,119.0
2C121F0887E,162.0
2C123194A6E,80.0
2C123528E4D,144.0
2C123555BFF,103.0
2C12367185D,9.0
2C123A072E6,162.0
2C123E2D8F2,144.0
2C1240BACDB,162.0
2C1246F330A,162.0
2C1249D03B1,174.0
2C124E471D0,142.0
2C12594266C,144.0
2C126FF4E68,174.0
2C1271854C8,144.0
2C127334636,80.0
2C12756AC0F,162.0
2C1278EC585,103.0
2C128C8A8F4,31.0
2C12C605703,162.0
2C12C8AAC36,119.0
2C12CB28E5F,141.0
2C12D0C174B,142.0
2C12D0DBE5B,162.0
2C12D1D6DAC,119.0
2C12D6B24F1,162.0
2C12D74E5C4,110.0
2C12D8401C4,103.0
2C12DA9071F,144.0
2C12DBD7A85,142.0
2C12E399D50,144.0
2C12F3C737A,144.0
2C12F5F0992,106.0
2C12F73DF2E,94.0
2C13008ADB1,144.0
2C131B9E0BA,31.0
2C1322DF517,119.0
2C132358317,144.0
2C1335821A7,118.0
2C1338CBFA9,144.0
2C134B54529,162.0
2C13723CF12,119.0
2C1377F77EE,9.0
2C137902454,118.0
2C13794EC30,162.0
2C137DFA86F,118.0
2C137EEB553,162.0
2C138543973,103.0
2C138A234B6,174.0
2C139543696,126.0
2C139F86517,110.0
2C13AE47A97,174.0
2C13C213AD4,31.0
2C13C8C30CB,162.0
2C13CA70401,108.0
2C13CEB9552,144.0
2C13D92954C,142.0
2C13DB5AF99,162.0
2C13DC4E9D1,144.0
2C13E5BE760,162.0
2C13E693A51,174.0
2C13EA00398,144.0
2C13F16E96E,162.0
2C13F59FD3C,144.0
2C140B0C4B5,118.0
2C140F091F1,89.0
2C1419819E7,27.0
2C141A47EDF,144.0
2C14251E637,119.0
2C14344DFBC,162.0
2C143EB1783,118.0
2C1460B69B9,101.0
2C1470E74C5,106.0
2C147DA581B,162.0
2C147E7BA28,144.0
2C148035D1F,144.0
2C148F4F759,143.0
2C1492FCF65,162.0
2C1494DD283,144.0
2C1494F9F59,144.0
2C14AE1E512,76.0
2C14AE9914A,162.0
2C14B7CFCBB,138.0
2C14B7F1CAB,144.0
2C14BCD7DEB,27.0
2C14C959A41,162.0
2C14D0904A3,52.0
2C14D30B1EA,119.0
2C14E08BA01,162.0
2C14E60BA15,119.0
2C14EF10881,103.0
2C14F32DF03,126.0
2C14F9B930B,9.0
2C15174D591,162.0
2C15209ABA2,144.0
2C1528AF4B8,144.0
2C153CD48CB,106.0
2C154A5A035,144.0
2C154EB3629,162.0
2C1557F34EB,119.0
2C155F3AB7E,142.0
2C156486500,162.0
2C156A4CABA,162.0
2C156D8BEC1,119.0
2C15710BDC6,131.0
2C157B81868,131.0
2C157EDDD0C,162.0
2C158748CA4,144.0
2C158A6E4F0,95.0
2C158B3993B,118.0
2C15916041D,77.0
2C1592C353D,144.0
2C159C3093F,144.0
2C15B5CCDDC,27.0
2C15BCF467E,27.0
2C15C03FEF1,103.0
2C15C0A8487,162.0
2C15C76D23B,9.0
2C15CAFC300,108.0
2C15CB1939D,42.0
2C15E530FC7,162.0
2C15F92F497,141.0
2C15FF645E4,142.0
2C1601756EB,155.0
2C160605937,94.0
2C1610F23A1,162.0
2C161693C17,94.0
2C161A4BA57,141.0
2C162A32EA2,144.0
2C162E5FAAB,126.0
2C1635CE448,141.0
2C163FF9546,8.0
2C16400DDE7,162.0
2C165C3F314,162.0
2C166496560,162.0
2C16747B3E5,162.0
2C1678B7575,162.0
2C167E43267,162.0
2C167EC6A62,162.0
2C168675EFD,162.0
2C1687A6B8A,119.0
2C16D4D0939,162.0
2C16D5D444D,108.0
2C16D62E378,134.0
2C16D7DF31E,94.0
2C16E2CFDBF,9.0
2C16E58B9CB,119.0
2C16E79249E,144.0
2C16FA666A5,144.0
2C16FF1F66C,126.0
2C17029841F,141.0
2C1715A3DD3,94.0
2C171760E1E,162.0
2C171AE7AAE,119.0
2C171FEB052,94.0
2C1739DD3E3,144.0
2C173BC97A6,141.0
2C1758ABDD5,108.0
2C176104A92,31.0
2C177610CE3,42.0
2C17894B648,9.0
2C178C70706,94.0
2C17A3760A2,162.0
2C17A644ADE,142.0
2C17A97A7CD,141.0
2C17AAA02D1,144.0
2C17B1CBBAA,144.0
2C17B3D62ED,94.0
2C17B9CD2C9,119.0
2C17CAE53A1,144.0
2C17CAE5768,144.0
2C17CC6775D,144.0
2C17D6207E6,162.0
2C17E53E257,108.0
2C17E9C5519,152.0
2C17F87EA2B,144.0
2C17FABD439,119.0
2C182957883,141.0
2C182B346BF,106.0
2C182E175D5,106.0
2C183557388,174.0
2C184ABF33C,131.0
2C184C185B6,141.0
2C18523F826,162.0
2C18575BE30,31.0
2C18597C885,103.0
2C185E55276,162.0
2C187C5D3A9,80.0
2C1880E7B4D,108.0
2C188446D45,142.0
2C1898B0138,144.0
2C18B9EEAAF,162.0
2C18BE09016,144.0
2C18CD8EC56,106.0
2C18D4AC652,174.0
2C18DF5A3F6,27.0
2C18E1BEE2B,119.0
2C18E5AEF6D,144.0
2C18EBF8594,162.0
2C18F09F647,118.0
2C18FA42F13,162.0
2C190481208,144.0
2C19055C72F,144.0
2C19061FED3,119.0
2C190AF57A9,89.0
2C191A9DF2E,141.0
2C193071593,94.0
2C19342E6ED,162.0
2C19435A03B,77.0
2C19457B5E5,141.0
2C194F87F9C,141.0
2C195762B3F,119.0
2C1959F68EC,126.0
2C19697C8F3,143.0
2C197087C4D,90.0
2C1972950E4,144.0
2C198082A1D,162.0
2C1980DAB10,9.0
2C1984D1DA4,162.0
2C198C72446,103.0
2C198D98A9F,126.0
2C199542C20,118.0
2C1999AD5D3,118.0
2C199AC33C2,89.0
2C19AC1E197,162.0
2C19B1B1B30,162.0
2C19BF62214,119.0
2C19C513011,144.0
2C19D3B78BB,144.0
2C19DD01DB1,174.0
2C19EBFFDF8,162.0
2C19F9B08A3,106.0
2C19FC7891B,162.0
2C19FC7AEE1,141.0
2C1A07B00F0,162.0
2C1A1C03D26,144.0
2C1A1D83B1C,119.0
2C1A2412F5B,77.0
2C1A46E0C4F,106.0
2C1A6167045,144.0
2C1A6640952,144.0
2C1A6ACF12D,106.0
2C1A753FC7C,162.0
2C1A815C81E,162.0
2C1A96DE38D,77.0
2C1AA3722BE,144.0
2C1AAA0EE4C,31.0
2C1AB7BE24D,31.0
2C1ABC192B2,103.0
2C1ADCDAA2B,144.0
2C1AE306827,42.0
2C1AE5E533F,103.0
2C1AF420AFE,162.0
2C1AFBBE44C,90.0
2C1AFE873E0,141.0
2C1B06EA30A,162.0
2C1B071A1D7,162.0
2C1B11D933A,144.0
2C1B13E9525,140.0
2C1B23D9CC1,126.0
